Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_00049,22,1003.9977,830.3917,1011.5068,1011.5068,1.0,26,1,1011.5068
OUT_00050,32,1003.27,815.9682,907.8008,1003.27,0.949,31,1,952.0724
OUT_00051,19,997.3117,803.9939,977.5567,997.3117,1.0,24,1,997.3117
OUT_00052,19,997.3117,794.4398,972.8665,997.3117,1.0,25,1,997.3117
OUT_00053,19,997.3117,662.8329,883.9483,997.3117,1.0,27,1,997.3117
OUT_00054,19,997.3117,759.3291,937.9623,997.3117,1.0,25,1,997.3117
OUT_00055,19,997.3117,824.8812,989.6896,997.3117,1.0,26,1,997.3117
OUT_00056,19,997.3117,817.3246,871.749,997.3117,1.0,26,1,997.3117
OUT_00057,49,1002.4366,804.0254,957.5138,1002.4366,1.0614,30,1,1063.9929
OUT_00058,19,997.3117,791.8414,897.839,997.3117,1.0,26,1,997.3117
OUT_00059,24,995.9788,682.4767,970.341,995.9788,1.1913,31,1,1186.5122
OUT_00060,19,997.3117,874.973,988.0097,997.3117,1.0,26,1,997.3117
OUT_00061,19,997.3117,788.4646,967.7046,997.3117,1.1297,26,1,1126.6183
OUT_00062,22,1003.9977,731.1058,969.7744,1003.9977,1.0248,28,1,1028.884
OUT_00063,19,997.3117,715.9175,974.4352,997.3117,1.0575,32,1,1054.6787
OUT_00064,19,997.3117,730.1808,995.5497,997.3117,1.3121,31,1,1308.5912
OUT_00065,19,997.3117,723.6782,874.0125,997.3117,1.0153,30,1,1012.5511
OUT_00066,42,1001.1509,865.8849,941.8556,1001.1509,0.7742,31,1,941.8556
OUT_00067,19,997.3117,768.3497,946.099,997.3117,0.9335,32,1,946.099
OUT_00068,19,997.3117,668.8741,926.2415,997.3117,1.0485,31,1,1045.7269
OUT_00069,19,997.3117,885.3397,954.5872,997.3117,1.0484,27,1,1045.5485
OUT_00070,19,997.3117,749.9641,997.0904,997.3117,1.0582,31,1,1055.3594
OUT_00071,19,997.3117,826.3102,987.055,997.3117,1.0778,31,1,1074.8817
OUT_00072,32,1003.27,738.6059,1007.6243,1007.6243,1.1055,32,1,1113.9204
OUT_00073,19,997.3117,762.0201,978.8598,997.3117,0.9225,32,1,978.8598
OUT_00074,38,1008.749,879.5416,1028.2549,1028.2549,1.0124,32,1,1040.9678
OUT_00075,19,997.3117,709.6915,889.0116,997.3117,0.9918,31,1,989.1613
OUT_00076,42,1001.1509,765.6609,1006.0089,1006.0089,0.7702,29,1,1006.0089
OUT_00077,42,1001.1509,754.0558,982.9337,1001.1509,0.9726,28,1,982.9337
OUT_00078,38,1008.749,696.2707,909.711,1008.749,1.0954,33,1,1104.9684
OUT_00079,38,1008.749,829.8534,939.5536,1008.749,0.9329,33,1,941.1119
OUT_00080,42,1001.1509,738.3484,849.8499,1001.1509,0.9469,34,1,947.959
OUT_00081,19,997.3117,796.3052,937.2945,997.3117,1.0,28,1,997.3117
OUT_00082,19,997.3117,755.228,1003.0114,1003.0114,0.726,28,1,1003.0114
OUT_00083,19,997.3117,690.2998,907.0457,997.3117,1.1239,31,1,1120.8787
OUT_00084,19,997.3117,663.8889,835.6658,997.3117,1.1536,30,1,1150.5266
OUT_00085,41,1010.5941,877.4583,960.9049,1010.5941,0.5,30,1,960.9049
OUT_00086,41,1010.5941,740.5886,1083.0607,1083.0607,1.0817,30,0,1171.5671
OUT_00087,32,1003.27,845.4355,1021.9121,1021.9121,1.0541,32,1,1077.2188
OUT_00088,19,997.3117,818.5635,965.0974,997.3117,0.8396,33,1,965.0974
OUT_00089,19,997.3117,669.998,852.8378,997.3117,0.768,29,1,852.8378
OUT_00090,24,995.9788,688.6842,704.1027,995.9788,1.1825,32,1,1177.7946
OUT_00091,19,997.3117,731.6489,810.7726,997.3117,0.9073,27,1,904.8126
OUT_00092,22,1003.9977,851.6552,975.9214,1003.9977,1.1001,31,1,1104.5007
OUT_00093,19,997.3117,909.0917,915.8262,997.3117,1.0671,31,1,1064.2477
OUT_00094,8,1007.8649,656.1228,891.4274,1007.8649,0.7356,31,1,891.4274
OUT_00095,19,997.3117,863.5124,982.5657,997.3117,1.0543,29,1,1051.5005
OUT_00096,32,1003.27,803.4014,976.0534,1003.27,0.5,27,1,976.0534
OUT_00097,42,1001.1509,673.061,912.4143,1001.1509,1.1027,30,0,1103.9324
OUT_00098,19,997.3117,665.9865,907.8696,997.3117,0.9815,34,1,978.8897
OUT_00099,19,997.3117,725.4971,919.0621,997.3117,0.8119,29,1,919.0621
OUT_00100,19,997.3117,712.1708,947.8081,997.3117,0.9158,29,1,947.8081
OUT_00101,42,1001.1509,725.3873,909.4936,1001.1509,1.2349,32,1,1236.3218
OUT_00102,19,997.3117,726.9592,926.5526,997.3117,0.9717,31,1,969.0783
OUT_00103,22,1003.9977,726.016,755.0644,1003.9977,1.2819,31,1,1287.0482
OUT_00104,8,1007.8649,819.3079,936.3039,1007.8649,0.8635,31,1,936.3039
OUT_00105,19,997.3117,763.2478,993.5084,997.3117,0.8607,35,1,993.5084
OUT_00106,38,1008.749,686.8034,845.619,1008.749,1.1134,31,1,1123.1378
OUT_00107,19,997.3117,811.7358,928.0191,997.3117,0.8901,32,0,928.0191
OUT_00108,41,1010.5941,773.96,951.6518,1010.5941,1.1369,30,1,1148.9075
OUT_00109,19,997.3117,814.0209,951.7551,997.3117,1.203,30,1,1199.8051
OUT_00110,19,997.3117,759.6496,968.9192,997.3117,1.1335,29,1,1130.4193
OUT_00111,19,997.3117,876.0765,931.614,997.3117,1.0779,31,1,1074.9536
OUT_00112,49,1002.4366,796.9201,973.1513,1002.4366,0.939,32,1,973.1513
OUT_00113,19,997.3117,920.2054,1033.3308,1033.3308,1.0301,31,1,1064.4052
OUT_00114,19,997.3117,693.1865,905.8821,997.3117,1.2234,31,1,1220.1449
OUT_00115,19,997.3117,675.6725,957.6238,997.3117,1.0858,31,1,1082.8454
OUT_00116,19,997.3117,852.7642,960.8937,997.3117,1.0873,31,1,1084.425
OUT_00117,42,1001.1509,828.7168,957.6029,1001.1509,0.9307,32,1,957.6029
OUT_00118,32,1003.27,819.4756,1040.3868,1040.3868,1.0942,31,1,1138.3994
OUT_00119,19,997.3117,688.9872,910.1876,997.3117,0.9861,33,1,983.4073
OUT_00120,42,1001.1509,822.077,946.783,1001.1509,1.1293,35,1,1130.5513
OUT_00121,19,997.3117,771.265,997.9719,997.9719,1.0727,27,1,1070.5045
OUT_00122,19,997.3117,799.6689,909.3555,997.3117,0.838,29,1,909.3555
OUT_00123,19,997.3117,784.0916,910.3302,997.3117,1.054,31,1,1051.1402
OUT_00124,39,1001.5171,755.3229,947.5841,1001.5171,1.1157,27,1,1117.4224
OUT_00125,19,997.3117,675.3786,928.8112,997.3117,0.9154,32,1,928.8112
OUT_00126,19,997.3117,665.2953,735.7679,997.3117,0.5,28,0,735.7679
OUT_00127,41,1010.5941,707.5742,976.4669,1010.5941,0.9161,32,1,976.4669
OUT_00128,39,1001.5171,662.743,939.2791,1001.5171,1.0339,34,1,1035.4676
OUT_00129,19,997.3117,734.9491,904.0884,997.3117,0.9238,29,1,921.3029
OUT_00130,19,997.3117,704.4393,934.7334,997.3117,1.1857,31,1,1182.4709
OUT_00131,42,1001.1509,803.9396,980.1166,1001.1509,0.9779,33,1,980.1166
OUT_00132,41,1010.5941,651.0371,879.1746,1010.5941,1.1436,34,1,1155.7288
OUT_00133,19,997.3117,670.7998,792.4442,997.3117,0.9646,30,0,962.0107
OUT_00134,41,1010.5941,739.1839,946.2323,1010.5941,0.7202,29,0,946.2323
OUT_00135,19,997.3117,764.4753,890.0703,997.3117,1.0618,30,1,1058.9724
OUT_00136,19,997.3117,827.0392,1001.6472,1001.6472,1.0317,33,1,1033.4483
OUT_00137,8,1007.8649,909.335,934.4015,1007.8649,0.8212,29,1,934.4015
OUT_00138,19,997.3117,652.9124,911.88,997.3117,0.899,29,0,911.88
OUT_00139,19,997.3117,782.2659,910.4563,997.3117,0.8264,34,1,910.4563
OUT_00140,32,1003.27,698.5647,789.8808,1003.27,1.1313,28,1,1135.0019
OUT_00141,24,995.9788,872.8093,929.8746,995.9788,0.8942,32,1,929.8746
OUT_00142,19,997.3117,824.3534,1004.1732,1004.1732,0.7759,31,1,1004.1732
OUT_00143,19,997.3117,751.0258,974.7353,997.3117,0.8962,27,0,974.7353
OUT_00144,24,995.9788,832.0798,905.7608,995.9788,0.9739,30,0,969.9752
OUT_00145,42,1001.1509,719.2179,942.5068,1001.1509,1.1113,28,0,1112.6192
OUT_00146,19,997.3117,726.4512,915.8244,997.3117,1.1696,35,1,1166.408
OUT_00147,38,1008.749,786.4811,943.2258,1008.749,0.9035,33,0,943.2258
OUT_00148,8,1007.8649,705.5243,874.7819,1007.8649,0.9995,29,1,1007.3754
OUT_00149,41,1010.5941,649.643,914.185,1010.5941,1.0582,33,1,1069.3911
OUT_00150,41,1010.5941,697.7166,914.0169,1010.5941,0.9846,31,1,994.9838
OUT_00151,24,995.9788,672.7995,882.545,995.9788,1.1198,33,1,1115.2541
OUT_00152,19,997.3117,744.2995,989.9985,997.3117,1.0376,31,1,1034.8031
OUT_00153,24,995.9788,772.1226,915.429,995.9788,0.7492,27,1,915.429
OUT_00154,19,997.3117,719.5636,888.6919,997.3117,0.9114,26,1,908.9361
OUT_00155,19,997.3117,854.7756,952.5167,997.3117,1.0542,34,1,1051.365
OUT_00156,41,1010.5941,718.0762,929.9982,1010.5941,0.8754,32,0,929.9982
OUT_00157,19,997.3117,863.3824,994.3188,997.3117,0.757,26,1,994.3188
OUT_00158,19,997.3117,749.4691,885.5583,997.3117,0.947,30,0,944.4489
OUT_00159,39,1001.5171,693.84,827.2954,1001.5171,1.1575,30,1,1159.268
OUT_00160,19,997.3117,810.3048,982.1976,997.3117,1.061,30,1,1058.1102
OUT_00161,38,1008.749,712.6335,870.437,1008.749,1.0784,24,1,1087.8826
OUT_00162,19,997.3117,664.2812,874.8944,997.3117,1.1989,30,1,1195.6986
OUT_00163,39,1001.5171,694.0431,854.9351,1001.5171,1.2096,28,0,1211.4531
OUT_00164,19,997.3117,851.83,957.1893,997.3117,0.89,32,1,957.1893
OUT_00165,19,997.3117,814.0801,934.4372,997.3117,1.0939,33,1,1090.9279
OUT_00166,19,997.3117,774.6125,876.5788,997.3117,1.0153,31,1,1012.6023
OUT_00167,32,1003.27,862.7095,976.5855,1003.27,0.9957,32,1,998.9631
OUT_00168,19,997.3117,859.5738,979.3797,997.3117,0.7791,33,1,979.3797
OUT_00169,24,995.9788,743.7246,964.2816,995.9788,1.1982,34,1,1193.3967
OUT_00170,19,997.3117,689.5685,954.1719,997.3117,0.9427,33,1,954.1719
OUT_00171,24,995.9788,701.4472,964.5897,995.9788,1.2166,27,1,1211.7159
OUT_00172,8,1007.8649,699.8504,862.9454,1007.8649,1.1522,28,1,1161.2226
OUT_00173,42,1001.1509,767.8705,852.5853,1001.1509,0.8707,30,0,871.722
OUT_00174,19,997.3117,701.6987,934.4168,997.3117,1.2912,27,0,1287.726
OUT_00175,19,997.3117,860.3367,949.4023,997.3117,0.7664,33,1,949.4023
OUT_00176,41,1010.5941,808.1135,933.7262,1010.5941,0.7994,31,1,933.7262
OUT_00177,19,997.3117,629.191,892.9867,997.3117,1.0404,30,1,1037.5669
OUT_00178,19,997.3117,802.4812,980.5001,997.3117,0.7736,33,1,980.5001
OUT_00179,39,1001.5171,656.7913,999.7913,1001.5171,0.9746,29,0,999.7913
OUT_00180,19,997.3117,742.4679,945.0094,997.3117,0.9132,29,1,945.0094
OUT_00181,19,997.3117,678.7998,886.2219,997.3117,1.2201,30,0,1216.8123
OUT_00182,8,1007.8649,880.8414,958.7088,1007.8649,1.149,32,1,1158.0716
OUT_00183,19,997.3117,798.9398,920.0291,997.3117,0.7731,31,1,920.0291
OUT_00184,19,997.3117,708.8013,964.355,997.3117,0.72,29,1,964.355
OUT_00185,19,997.3117,759.4337,897.81,997.3117,0.8696,28,1,897.81
OUT_00186,19,997.3117,895.6427,1016.1341,1016.1341,0.9539,30,1,1016.1341
OUT_00187,19,997.3117,694.0004,955.2225,997.3117,0.764,30,1,955.2225
OUT_00188,19,997.3117,802.3139,937.6531,997.3117,1.0458,31,1,1042.9584
OUT_00189,19,997.3117,833.3115,949.6381,997.3117,1.1231,25,1,1120.1068
OUT_00190,19,997.3117,774.5168,961.2059,997.3117,1.1343,31,1,1131.2892
OUT_00191,38,1008.749,777.4926,975.0312,1008.749,0.6788,26,1,975.0312
OUT_00192,19,997.3117,839.3468,915.9071,997.3117,1.1367,30,1,1133.6289
OUT_00193,19,997.3117,751.6439,906.4505,997.3117,0.8801,32,1,906.4505
OUT_00194,38,1008.749,816.3422,928.2622,1008.749,0.833,27,1,928.2622
OUT_00195,8,1007.8649,770.8348,958.5654,1007.8649,1.0981,28,1,1106.7514
OUT_00196,19,997.3117,828.2485,969.1516,997.3117,1.1406,28,1,1137.5598
OUT_00197,41,1010.5941,654.9038,816.3525,1010.5941,0.9339,32,1,943.7788
OUT_00198,19,997.3117,837.7457,941.5949,997.3117,1.0488,30,1,1045.9436
OUT_00199,39,1001.5171,740.1111,883.5466,1001.5171,1.0395,32,1,1041.0724
OUT_00200,41,1010.5941,690.6904,978.8319,1010.5941,1.1328,30,1,1144.788
OUT_00201,8,1007.8649,647.5495,696.3861,1007.8649,0.9658,27,0,973.3804
OUT_00202,41,1010.5941,774.1034,894.3548,1010.5941,1.3127,31,1,1326.6132
OUT_00203,19,997.3117,760.372,921.3135,997.3117,0.9671,28,1,964.4799
OUT_00204,38,1008.749,666.3053,904.8955,1008.749,1.1579,33,1,1168.0078
OUT_00205,22,1003.9977,895.0299,1071.7859,1071.7859,0.836,31,1,1071.7859
OUT_00206,32,1003.27,800.125,844.8944,1003.27,1.1603,30,1,1164.1313
OUT_00207,19,997.3117,790.679,964.8434,997.3117,1.01,32,1,1007.2794
OUT_00208,49,1002.4366,678.3445,959.2017,1002.4366,0.9283,32,1,959.2017
OUT_00209,19,997.3117,664.9076,999.2175,999.2175,0.9534,26,1,999.2175
OUT_00210,19,997.3117,698.9157,903.9443,997.3117,0.9854,32,1,982.713
OUT_00211,19,997.3117,702.7924,939.904,997.3117,0.9789,31,1,976.317
OUT_00212,49,1002.4366,769.3428,936.7386,1002.4366,0.5312,30,1,936.7386
OUT_00213,39,1001.5171,751.711,981.5345,1001.5171,1.1089,29,1,1110.5453
OUT_00214,49,1002.4366,739.825,896.4192,1002.4366,1.0807,32,0,1083.3253
OUT_00215,19,997.3117,911.435,1002.003,1002.003,0.9743,31,1,1002.003
OUT_00216,19,997.3117,778.6216,956.5856,997.3117,0.7618,33,1,956.5856
OUT_00217,19,997.3117,826.7681,980.978,997.3117,1.0287,30,1,1025.9572
OUT_00218,19,997.3117,752.6114,891.976,997.3117,1.1553,27,1,1152.1513
OUT_00219,8,1007.8649,706.8705,961.571,1007.8649,1.1557,29,1,1164.7715
OUT_00220,41,1010.5941,715.4334,989.9877,1010.5941,1.0639,27,0,1075.1285
OUT_00221,39,1001.5171,703.9191,945.2698,1001.5171,1.0944,30,1,1096.0663
OUT_00222,19,997.3117,817.9892,989.2327,997.3117,1.084,32,1,1081.0645
OUT_00223,20,352.121,746.2504,936.9125,936.9125,1.0807,27,1,1012.5574
OUT_00224,41,1010.5941,721.9279,871.9028,1010.5941,1.1735,26,0,1185.9696
OUT_00225,19,997.3117,798.7226,962.7464,997.3117,1.1036,28,1,1100.5862
OUT_00226,19,997.3117,706.3026,985.0264,997.3117,0.9856,31,1,985.0264
OUT_00227,19,997.3117,673.7803,977.2795,997.3117,0.9007,33,1,977.2795
OUT_00228,19,997.3117,672.5976,884.9323,997.3117,1.1823,30,1,1179.1551
OUT_00229,19,997.3117,656.1566,868.7828,997.3117,1.0834,34,1,1080.4841
OUT_00230,19,997.3117,675.6058,838.1835,997.3117,1.0909,31,1,1088.0068
OUT_00231,42,1001.1509,697.7375,927.5348,1001.1509,1.1872,31,1,1188.5819
OUT_00232,24,995.9788,832.4523,968.1439,995.9788,1.1462,32,1,1141.599
OUT_00233,41,1010.5941,784.0223,891.7689,1010.5941,1.008,28,1,1018.7125
OUT_00234,19,997.3117,840.8058,930.5586,997.3117,1.0757,31,1,1072.8495
OUT_00235,19,997.3117,719.9551,904.097,997.3117,1.2209,30,1,1217.6172
OUT_00236,19,997.3117,673.5428,853.8269,997.3117,0.9634,31,0,960.8047
OUT_00237,24,995.9788,816.4745,893.9593,995.9788,0.7851,30,1,893.9593
OUT_00238,19,997.3117,759.4969,916.4714,997.3117,1.0853,26,1,1082.3424
OUT_00239,19,997.3117,725.326,912.7396,997.3117,0.9272,30,1,924.6999
OUT_00240,19,997.3117,664.587,947.4963,997.3117,1.2806,33,1,1277.2037
OUT_00241,39,1001.5171,872.4713,1003.8006,1003.8006,1.008,20,1,1011.8461
OUT_00242,19,997.3117,818.214,949.4072,997.3117,0.7256,27,1,949.4072
OUT_00243,19,997.3117,675.4626,989.8814,997.3117,1.0964,30,1,1093.4065
OUT_00244,19,997.3117,645.4112,824.8009,997.3117,0.8149,31,0,824.8009
OUT_00245,19,997.3117,717.4986,872.8114,997.3117,1.1164,33,1,1113.388
OUT_00246,32,1003.27,796.3149,919.4941,1003.27,0.75,32,1,919.4941
OUT_00247,38,1008.749,796.0735,1058.3627,1058.3627,0.955,32,1,1058.3627
OUT_00248,19,997.3117,669.3603,846.0986,997.3117,1.1159,33,1,1112.9008
OUT_00249,42,1001.1509,770.2958,978.2402,1001.1509,1.0185,35,1,1019.6401
OUT_00250,39,1001.5171,668.5256,926.2386,1001.5171,0.9584,32,1,959.8379
OUT_00251,19,997.3117,703.9355,933.0212,997.3117,1.2024,29,1,1199.2146
OUT_00252,38,1008.749,737.6473,889.9084,1008.749,1.0386,29,1,1047.7365
OUT_00253,19,997.3117,781.0586,1018.4631,1018.4631,1.055,30,0,1074.4645
OUT_00254,41,1010.5941,649.1245,854.983,1010.5941,1.124,25,1,1135.9323
OUT_00255,19,997.3117,857.887,922.4163,997.3117,0.9034,31,1,922.4163
OUT_00256,19,997.3117,677.0548,841.1514,997.3117,0.9002,26,1,897.8035
OUT_00257,32,1003.27,883.8469,935.3598,1003.27,0.921,32,1,935.3598
OUT_00258,32,1003.27,902.2544,947.0688,1003.27,0.945,29,1,948.1055
OUT_00259,32,1003.27,743.9878,943.8594,1003.27,1.0051,28,0,1008.346
OUT_00260,19,997.3117,637.8704,870.059,997.3117,1.0477,34,1,1044.883
OUT_00261,42,1001.1509,735.3576,953.34,1001.1509,0.8894,32,1,953.34
OUT_00262,19,997.3117,797.9655,944.7558,997.3117,0.9452,30,1,944.7558
OUT_00263,41,1010.5941,767.0537,961.6186,1010.5941,0.523,33,1,961.6186
OUT_00264,24,995.9788,851.3246,933.6914,995.9788,0.7133,32,1,933.6914
OUT_00265,32,1003.27,686.6111,983.1328,1003.27,0.9818,34,1,984.9801
OUT_00266,41,1010.5941,734.8316,951.0235,1010.5941,0.9443,29,1,954.2994
OUT_00267,8,1007.8649,886.1259,958.0246,1007.8649,0.8399,31,1,958.0246
OUT_00268,19,997.3117,652.4993,943.3624,997.3117,0.8918,30,1,943.3624
OUT_00269,19,997.3117,752.3164,899.3879,997.3117,1.0613,32,1,1058.4345
OUT_00270,19,997.3117,661.87,1031.7858,1031.7858,1.2531,31,1,1292.9127
OUT_00271,19,997.3117,742.6608,839.8981,997.3117,1.1922,30,0,1189.0339
OUT_00272,19,997.3117,792.7676,911.691,997.3117,1.0634,29,1,1060.56
OUT_00273,42,1001.1509,674.2494,981.2282,1001.1509,0.8657,30,1,981.2282
OUT_00274,19,997.3117,764.744,898.0863,997.3117,1.0343,32,1,1031.5379
OUT_00275,39,1001.5171,848.6856,959.6459,1001.5171,1.1239,29,1,1125.6539
OUT_00276,22,1003.9977,658.0393,826.0386,1003.9977,1.1739,33,1,1178.5488
OUT_00277,22,1003.9977,697.3249,894.1168,1003.9977,1.0209,32,1,1024.9768
OUT_00278,19,997.3117,868.1033,995.6112,997.3117,0.9834,30,1,995.6112
OUT_00279,41,1010.5941,796.7935,858.0484,1010.5941,1.2232,33,1,1236.143
OUT_00280,19,997.3117,695.976,971.2042,997.3117,1.2685,28,1,1265.0807
OUT_00281,19,997.3117,683.0732,848.0343,997.3117,0.843,31,1,848.0343
OUT_00282,19,997.3117,658.5987,947.4927,997.3117,1.1582,29,1,1155.1029
OUT_00283,19,997.3117,708.4076,882.0438,997.3117,1.0389,28,1,1036.0746
OUT_00284,24,995.9788,676.1303,875.6545,995.9788,0.7761,34,1,875.6545
OUT_00285,19,997.3117,644.1351,933.437,997.3117,1.0107,30,0,1008.0147
OUT_00286,38,1008.749,690.578,921.4606,1008.749,0.856,32,1,921.4606
OUT_00287,22,1003.9977,691.593,921.4958,1003.9977,1.0168,31,0,1020.8452
OUT_00288,19,997.3117,815.2429,946.8419,997.3117,1.0956,31,1,1092.6899
OUT_00289,19,997.3117,770.2216,802.52,997.3117,1.0286,31,1,1025.8357
OUT_00290,19,997.3117,829.0885,923.9599,997.3117,0.5,29,1,923.9599
OUT_00291,22,1003.9977,740.0481,950.2332,1003.9977,1.1851,32,1,1189.8811
OUT_00292,19,997.3117,677.8196,924.434,997.3117,0.6573,30,0,924.434
OUT_00293,19,997.3117,786.4324,908.8553,997.3117,0.7816,28,0,908.8553
OUT_00294,19,997.3117,691.0823,901.019,997.3117,1.0833,29,1,1080.3753
OUT_00295,22,1003.9977,707.2067,871.116,1003.9977,0.9699,32,0,973.7509
OUT_00296,41,1010.5941,822.5361,1008.0707,1010.5941,0.8245,24,1,1008.0707
OUT_00297,19,997.3117,850.7772,923.8914,997.3117,1.0169,32,1,1014.188
OUT_00298,19,997.3117,731.3934,899.1594,997.3117,0.8949,30,1,899.1594
OUT_00299,32,1003.27,744.5745,952.9924,1003.27,1.1133,29,1,1116.9711
OUT_00300,19,997.3117,663.9302,1007.4921,1007.4921,1.3891,29,0,1399.5559
OUT_00301,42,1001.1509,807.6825,965.484,1001.1509,1.077,28,1,1078.2567
OUT_00302,24,995.9788,807.6973,1019.4999,1019.4999,1.1538,27,1,1176.2944
OUT_00303,41,1010.5941,917.4974,987.088,1010.5941,1.0799,30,1,1091.3107
OUT_00304,19,997.3117,720.838,847.0543,997.3117,1.101,29,1,1098.0586
OUT_00305,39,1001.5171,663.4001,830.3074,1001.5171,1.0637,32,1,1065.3167
OUT_00306,19,997.3117,734.105,951.7226,997.3117,1.1521,28,0,1148.9683
OUT_00307,19,997.3117,818.6813,1011.6444,1011.6444,0.9822,31,1,1011.6444
OUT_00308,24,995.9788,831.6535,1009.1917,1009.1917,1.1229,30,1,1133.1907
OUT_00309,19,997.3117,839.5123,969.9217,997.3117,1.1265,33,1,1123.464
OUT_00310,19,997.3117,833.729,944.8666,997.3117,0.7817,27,0,944.8666
OUT_00311,19,997.3117,820.7575,958.6191,997.3117,0.9201,34,1,958.6191
OUT_00312,19,997.3117,657.6105,989.4741,997.3117,1.0421,32,0,1039.2693
OUT_00313,19,997.3117,690.7536,1018.3663,1018.3663,1.0352,32,1,1054.263
OUT_00314,32,1003.27,683.206,854.8154,1003.27,0.901,30,1,903.9454
OUT_00315,38,1008.749,686.9854,916.0417,1008.749,0.9244,29,1,932.4587
OUT_00316,24,995.9788,661.7711,908.0476,995.9788,1.1017,28,0,1097.2326
OUT_00317,19,997.3117,816.359,999.5116,999.5116,0.628,31,1,999.5116
